city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T13:40:29.912033,19,129.8932342529297,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T14:40:29.912033,20,128.30543518066406,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T15:40:29.912033,21,133.0687713623047,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T16:40:29.912033,22,126.52411651611328,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T17:40:29.912033,23,120.46478271484375,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-09T18:40:29.912033,24,114.93345642089844,Unhealthy for Sensitive Groups
Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB",2025-07-07T21:55:43.845539,25,111.16082000732422,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T19:39:45.487575,1,116.5887680053711,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T20:39:45.487575,2,119.13368225097656,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T21:39:45.487575,3,123.71263885498047,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T22:39:45.487575,4,121.21817016601562,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T23:39:45.487575,5,118.73169708251953,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T00:39:45.487575,6,119.44055938720703,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T01:39:45.487575,7,114.19723510742188,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T02:39:45.487575,8,120.45318603515625,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T03:39:45.487575,9,115.5129623413086,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T04:39:45.487575,10,123.71315002441406,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T05:39:45.487575,11,117.32215881347656,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T06:39:45.487575,12,121.81051635742188,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T07:39:45.487575,13,119.315185546875,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T08:39:45.487575,14,122.28858184814453,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T09:39:45.487575,15,115.6338119506836,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T10:39:45.487575,16,120.20343017578125,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T11:39:45.487575,17,119.16696166992188,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T12:39:45.487575,18,120.37776184082031,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T13:39:45.487575,19,117.00566864013672,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T14:39:45.487575,20,118.4298095703125,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T15:39:45.487575,21,114.46186828613281,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T16:39:45.487575,22,119.04460144042969,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T17:39:45.487575,23,118.94599151611328,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-09T18:39:45.487575,24,119.48892974853516,Unhealthy for Sensitive Groups
Katihar,"Mirchaibari, Katihar - BSPCB",2025-07-08T18:42:41.322190,25,123.25384521484375,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T19:40:02.921333,1,110.78682708740234,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T20:40:02.921333,2,123.43072509765625,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T21:40:02.921333,3,120.12134552001953,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T22:40:02.921333,4,118.85295104980469,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T23:40:02.921333,5,123.32844543457031,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T00:40:02.921333,6,118.60243225097656,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T01:40:02.921333,7,119.13673400878906,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T02:40:02.921333,8,118.55177307128906,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T03:40:02.921333,9,118.61505889892578,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T04:40:02.921333,10,117.93363952636719,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T05:40:02.921333,11,121.03491973876953,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T06:40:02.921333,12,119.84355163574219,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T07:40:02.921333,13,115.75672912597656,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T08:40:02.921333,14,113.3377914428711,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T09:40:02.921333,15,117.77561950683594,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T10:40:02.921333,16,119.66277313232422,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T11:40:02.921333,17,117.83448028564453,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T12:40:02.921333,18,122.66243743896484,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T13:40:02.921333,19,123.3438720703125,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T14:40:02.921333,20,123.0098876953125,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T15:40:02.921333,21,119.40022277832031,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T16:40:02.921333,22,115.99774169921875,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T17:40:02.921333,23,119.10299682617188,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-09T18:40:02.921333,24,117.78604888916016,Unhealthy for Sensitive Groups
Katni,"Gole Bazar, Katni - MPPCB",2025-07-08T18:43:04.472796,25,118.19548797607422,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T19:51:03.002308,1,122.10726928710938,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T20:51:03.002308,2,120.75516510009766,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T21:51:03.002308,3,118.50208282470703,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T22:51:03.002308,4,119.89750671386719,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T23:51:03.002308,5,115.17051696777344,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T00:51:03.002308,6,120.45098114013672,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T01:51:03.002308,7,115.5108413696289,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T02:51:03.002308,8,121.55169677734375,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T03:51:03.002308,9,118.26053619384766,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T04:51:03.002308,10,120.41058349609375,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T05:51:03.002308,11,119.42005920410156,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T06:51:03.002308,12,123.0872802734375,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T07:51:03.002308,13,117.10653686523438,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T08:51:03.002308,14,119.83759307861328,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T09:51:03.002308,15,119.00154876708984,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T10:51:03.002308,16,120.50729370117188,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T11:51:03.002308,17,116.24286651611328,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T12:51:03.002308,18,117.92285919189453,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T13:51:03.002308,19,116.04631042480469,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T14:51:03.002308,20,117.43018341064453,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T15:51:03.002308,21,118.89932250976562,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-09T16:51:03.002308,22,119.75596618652344,Unhealthy for Sensitive Groups
Keonjhar,"Jagamohanpur, Keonjhar - OSPCB",2025-07-08T18:43:17.840688,23,120.2902603149414,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T19:51:04.522777,1,119.96565246582031,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T20:51:04.522777,2,119.76237487792969,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T21:51:04.522777,3,121.26026153564453,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T22:51:04.522777,4,118.9636459350586,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T23:51:04.522777,5,116.7032470703125,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T00:51:04.522777,6,116.83554077148438,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T01:51:04.522777,7,116.67402648925781,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T02:51:04.522777,8,117.24141693115234,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T03:51:04.522777,9,119.84980010986328,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T04:51:04.522777,10,117.9749984741211,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T05:51:04.522777,11,117.81046295166016,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T06:51:04.522777,12,116.82747650146484,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T07:51:04.522777,13,118.13928985595703,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T08:51:04.522777,14,117.8137435913086,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T09:51:04.522777,15,118.89384460449219,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T10:51:04.522777,16,121.06000518798828,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T11:51:04.522777,17,121.03247833251953,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T12:51:04.522777,18,119.76425170898438,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T13:51:04.522777,19,120.6268539428711,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T14:51:04.522777,20,119.05206298828125,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T15:51:04.522777,21,116.74980926513672,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-09T16:51:04.522777,22,118.8812255859375,Unhealthy for Sensitive Groups
Khanna,"Kalal Majra, Khanna - PPCB",2025-07-08T18:43:18.914818,23,121.9695053100586,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T19:39:45.641564,1,111.0999526977539,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T20:39:45.641564,2,122.48567199707031,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T21:39:45.641564,3,120.2459716796875,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T22:39:45.641564,4,119.22628021240234,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T23:39:45.641564,5,124.41077423095703,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T00:39:45.641564,6,118.21925354003906,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T01:39:45.641564,7,119.32203674316406,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T02:39:45.641564,8,116.51878356933594,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T03:39:45.641564,9,117.7894058227539,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T04:39:45.641564,10,115.38409423828125,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T05:39:45.641564,11,120.5959243774414,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T06:39:45.641564,12,118.07276916503906,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T07:39:45.641564,13,115.79588317871094,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T08:39:45.641564,14,111.28688049316406,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T09:39:45.641564,15,119.32382202148438,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T10:39:45.641564,16,118.83753204345703,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T11:39:45.641564,17,118.71752166748047,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T12:39:45.641564,18,123.10271453857422,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T13:39:45.641564,19,122.97046661376953,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T14:39:45.641564,20,122.13671112060547,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T15:39:45.641564,21,121.76907348632812,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T16:39:45.641564,22,118.68054962158203,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T17:39:45.641564,23,117.38017272949219,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-09T18:39:45.641564,24,117.51387786865234,Unhealthy for Sensitive Groups
Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB",2025-07-08T18:42:41.586368,25,118.90895080566406,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T19:33:56.028989,1,120.20767211914062,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T20:33:56.028989,2,117.84376525878906,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T21:33:56.028989,3,119.4532699584961,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T22:33:56.028989,4,113.0411148071289,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T23:33:56.028989,5,119.20870971679688,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T00:33:56.028989,6,115.70793151855469,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T01:33:56.028989,7,120.5594711303711,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T02:33:56.028989,8,116.52967834472656,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T03:33:56.028989,9,120.72415924072266,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T04:33:56.028989,10,120.17366790771484,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T05:33:56.028989,11,120.51449584960938,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T06:33:56.028989,12,115.65060424804688,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T07:33:56.028989,13,119.74187469482422,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T08:33:56.028989,14,118.11457061767578,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T09:33:56.028989,15,118.94574737548828,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T10:33:56.028989,16,121.48966217041016,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T11:33:56.028989,17,118.921875,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T12:33:56.028989,18,116.36998748779297,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T13:33:56.028989,19,117.3781967163086,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T14:33:56.028989,20,116.29194641113281,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T15:33:56.028989,21,122.94851684570312,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T18:43:16.695075,22,120.26414489746094,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T19:40:06.350845,1,117.30184936523438,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T20:40:06.350845,2,121.35456085205078,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T21:40:06.350845,3,118.85064697265625,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T22:40:06.350845,4,120.47852325439453,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T23:40:06.350845,5,119.98902130126953,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T00:40:06.350845,6,116.40675354003906,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T01:40:06.350845,7,119.56304931640625,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T02:40:06.350845,8,114.3419189453125,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T03:40:06.350845,9,118.73902893066406,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T04:40:06.350845,10,118.0331039428711,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T05:40:06.350845,11,118.20296478271484,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T06:40:06.350845,12,118.4329605102539,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T07:40:06.350845,13,117.16957092285156,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T08:40:06.350845,14,115.53630828857422,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T09:40:06.350845,15,121.34500885009766,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T10:40:06.350845,16,115.62310028076172,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T11:40:06.350845,17,120.19258117675781,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T12:40:06.350845,18,118.52287292480469,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T13:40:06.350845,19,117.13933563232422,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T14:40:06.350845,20,118.67536926269531,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T15:40:06.350845,21,119.41732025146484,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T16:40:06.350845,22,119.98846435546875,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T17:40:06.350845,23,120.60626983642578,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T18:40:06.350845,24,118.57674407958984,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T18:43:07.626532,25,121.30718231201172,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T19:40:06.498497,1,117.15487670898438,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T20:40:06.498497,2,120.15645599365234,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T21:40:06.498497,3,119.81532287597656,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T22:40:06.498497,4,119.51750946044922,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T23:40:06.498497,5,119.10574340820312,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T00:40:06.498497,6,118.00326538085938,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T01:40:06.498497,7,118.61064147949219,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T02:40:06.498497,8,117.56212615966797,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T03:40:06.498497,9,119.83820343017578,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T04:40:06.498497,10,119.51409912109375,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T05:40:06.498497,11,118.10179901123047,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T06:40:06.498497,12,118.92494201660156,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T07:40:06.498497,13,118.28136444091797,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T08:40:06.498497,14,120.59992980957031,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T09:40:06.498497,15,118.70158386230469,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T10:40:06.498497,16,117.28221130371094,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T11:40:06.498497,17,121.14021301269531,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T12:40:06.498497,18,118.68494415283203,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T13:40:06.498497,19,114.13571166992188,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T14:40:06.498497,20,117.29254913330078,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T15:40:06.498497,21,115.5779800415039,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T16:40:06.498497,22,116.80838012695312,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T17:40:06.498497,23,119.52507019042969,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T18:40:06.498497,24,118.75845336914062,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T18:43:07.775189,25,122.2538833618164,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T19:40:31.801947,1,112.50550079345703,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T20:40:31.801947,2,121.74594116210938,Unhealthy for Sensitive Groups
