city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T07:13:37.213541,7,118.50959014892578,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T08:13:37.213541,8,118.98074340820312,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T09:13:37.213541,9,118.85584259033203,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T10:13:37.213541,10,117.5527114868164,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T11:13:37.213541,11,119.66167449951172,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T12:13:37.213541,12,119.4614028930664,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T13:13:37.213541,13,117.81196594238281,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T14:13:37.213541,14,119.86984252929688,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T15:13:37.213541,15,118.27063751220703,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T16:13:37.213541,16,117.58431243896484,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T17:13:37.213541,17,119.33452606201172,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T18:13:37.213541,18,118.7585678100586,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T19:13:37.213541,19,118.27066802978516,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T20:13:37.213541,20,119.0029525756836,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T21:13:37.213541,21,116.58319091796875,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T22:13:37.213541,22,119.05624389648438,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-06T23:13:37.213541,23,118.92129516601562,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T00:13:37.213541,24,118.47186279296875,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T01:13:37.213541,25,119.0312728881836,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T02:13:37.213541,26,119.74297332763672,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T03:13:37.213541,27,117.06078338623047,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T04:13:37.213541,28,116.8284683227539,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T05:13:37.213541,29,119.57457733154297,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T06:13:37.213541,30,118.6535415649414,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T07:13:37.213541,31,118.3597640991211,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T08:13:37.213541,32,119.27488708496094,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T09:13:37.213541,33,117.5775375366211,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T10:13:37.213541,34,115.46595764160156,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T11:13:37.213541,35,119.74163818359375,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T12:13:37.213541,36,118.5953140258789,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T13:13:37.213541,37,117.55381774902344,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T14:13:37.213541,38,118.03347778320312,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T15:13:37.213541,39,119.51211547851562,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T16:13:37.213541,40,118.05390167236328,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T17:13:37.213541,41,118.40824127197266,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T18:13:37.213541,42,119.28034973144531,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T19:13:37.213541,43,117.3563461303711,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T20:13:37.213541,44,118.95209503173828,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T21:13:37.213541,45,117.76380920410156,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T22:13:37.213541,46,118.48932647705078,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-07T23:13:37.213541,47,120.00322723388672,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T00:13:37.213541,48,118.90319061279297,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T01:13:37.213541,49,120.01700592041016,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T02:13:37.213541,50,118.74055480957031,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T03:13:37.213541,51,119.33177185058594,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T04:13:37.213541,52,119.16004180908203,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T05:13:37.213541,53,118.37552642822266,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T06:13:37.213541,54,118.43558502197266,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T07:13:37.213541,55,117.50244140625,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T08:13:37.213541,56,118.37873840332031,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T09:13:37.213541,57,117.1942367553711,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T10:13:37.213541,58,115.58873748779297,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T11:13:37.213541,59,118.13570404052734,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T12:13:37.213541,60,119.4390640258789,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T13:13:37.213541,61,119.20621490478516,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T14:13:37.213541,62,118.9131088256836,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T15:13:37.213541,63,118.7774658203125,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T16:13:37.213541,64,120.1329345703125,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T17:13:37.213541,65,118.7166748046875,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T18:13:37.213541,66,119.19255065917969,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T19:13:37.213541,67,117.79109954833984,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T20:13:37.213541,68,116.7861557006836,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T21:13:37.213541,69,116.9150161743164,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T22:13:37.213541,70,115.75702667236328,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-08T23:13:37.213541,71,119.0992202758789,Unhealthy for Sensitive Groups
Hubballi,"Lingaraj Nagar, Hubballi - KSPCB",2025-07-09T00:13:37.213541,72,119.63068389892578,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T03:40:09.988894,1,119.99578094482422,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T04:40:09.988894,2,120.26457214355469,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T05:40:09.988894,3,117.10569763183594,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T06:40:09.988894,4,117.49559020996094,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T07:40:09.988894,5,120.58088684082031,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T08:40:09.988894,6,117.07477569580078,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T09:40:09.988894,7,119.04206085205078,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T10:40:09.988894,8,117.59577178955078,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T11:40:09.988894,9,120.3990707397461,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T12:40:09.988894,10,117.64134216308594,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T13:40:09.988894,11,119.61439514160156,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T14:40:09.988894,12,121.38821411132812,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T15:40:09.988894,13,116.9195556640625,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T16:40:09.988894,14,119.1915283203125,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T17:40:09.988894,15,117.32707214355469,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T18:40:09.988894,16,116.86819458007812,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T19:40:09.988894,17,120.73066711425781,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T20:40:09.988894,18,116.26067352294922,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T21:40:09.988894,19,117.33011627197266,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T22:40:09.988894,20,118.91633605957031,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-06T23:40:09.988894,21,117.90364074707031,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T00:40:09.988894,22,118.84600830078125,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T01:40:09.988894,23,119.26475524902344,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T02:40:09.988894,24,118.2202377319336,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T03:40:09.988894,25,120.26750946044922,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T04:40:09.988894,26,119.7907485961914,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T05:40:09.988894,27,118.92964935302734,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T06:40:09.988894,28,118.0542221069336,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T07:40:09.988894,29,119.16740417480469,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T08:40:09.988894,30,118.64057159423828,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T09:40:09.988894,31,118.47510528564453,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T10:40:09.988894,32,117.81674194335938,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T11:40:09.988894,33,118.58489227294922,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T12:40:09.988894,34,115.99497985839844,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T13:40:09.988894,35,119.40425109863281,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T14:40:09.988894,36,119.66079711914062,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T15:40:09.988894,37,117.36780548095703,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T16:40:09.988894,38,117.31016540527344,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T17:40:09.988894,39,120.86534118652344,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T18:40:09.988894,40,118.61781311035156,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T19:40:09.988894,41,118.70391845703125,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T20:40:09.988894,42,119.08647918701172,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T21:40:09.988894,43,117.0570297241211,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T22:40:09.988894,44,117.25591278076172,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-07T23:40:09.988894,45,117.6141128540039,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T00:40:09.988894,46,116.5728530883789,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T01:40:09.988894,47,120.35184478759766,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T02:40:09.988894,48,117.76642608642578,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T03:40:09.988894,49,119.56553649902344,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T04:40:09.988894,50,116.81414031982422,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T05:40:09.988894,51,119.78556060791016,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T06:40:09.988894,52,118.50444030761719,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T07:40:09.988894,53,117.04329681396484,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T08:40:09.988894,54,117.6985855102539,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T09:40:09.988894,55,117.70895385742188,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T10:40:09.988894,56,120.22428131103516,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T11:40:09.988894,57,115.96404266357422,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T12:40:09.988894,58,118.0514144897461,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T13:40:09.988894,59,119.3643798828125,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T14:40:09.988894,60,120.45584869384766,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T15:40:09.988894,61,118.10307312011719,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T16:40:09.988894,62,122.15716552734375,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T17:40:09.988894,63,118.76207733154297,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T18:40:09.988894,64,120.65848541259766,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T19:40:09.988894,65,118.82642364501953,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T20:40:09.988894,66,120.09278869628906,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T21:40:09.988894,67,116.41873168945312,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T22:40:09.988894,68,116.74373626708984,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-08T23:40:09.988894,69,115.86551666259766,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-09T00:40:09.988894,70,116.36187744140625,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-09T01:40:09.988894,71,119.8757095336914,Unhealthy for Sensitive Groups
Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB",2025-07-09T02:40:09.988894,72,119.20207214355469,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T01:13:43.053147,1,119.9240493774414,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T02:13:43.053147,2,119.73943328857422,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T03:13:43.053147,3,117.04074096679688,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T04:13:43.053147,4,116.7354507446289,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T05:13:43.053147,5,120.46978759765625,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T06:13:43.053147,6,116.60956573486328,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T07:13:43.053147,7,118.62769317626953,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T08:13:43.053147,8,117.12067413330078,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T09:13:43.053147,9,120.858642578125,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T10:13:43.053147,10,116.8510513305664,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T11:13:43.053147,11,120.03436279296875,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T12:13:43.053147,12,121.89071655273438,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T13:13:43.053147,13,116.3989028930664,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T14:13:43.053147,14,118.83744812011719,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T15:13:43.053147,15,117.00015258789062,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T16:13:43.053147,16,117.89403533935547,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T17:13:43.053147,17,121.14432525634766,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T18:13:43.053147,18,116.0166244506836,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T19:13:43.053147,19,117.8337631225586,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T20:13:43.053147,20,118.81146240234375,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T21:13:43.053147,21,118.7808609008789,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T22:13:43.053147,22,118.1265869140625,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-06T23:13:43.053147,23,118.41436767578125,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T00:13:43.053147,24,117.82335662841797,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T01:13:43.053147,25,120.71633911132812,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T02:13:43.053147,26,119.27781677246094,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T03:13:43.053147,27,118.59725952148438,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T04:13:43.053147,28,118.39497375488281,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T05:13:43.053147,29,118.69547271728516,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T06:13:43.053147,30,118.43109893798828,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T07:13:43.053147,31,118.67091369628906,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T08:13:43.053147,32,116.50420379638672,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T09:13:43.053147,33,118.03885650634766,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T10:13:43.053147,34,116.92190551757812,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T11:13:43.053147,35,118.56261444091797,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T12:13:43.053147,36,118.83497619628906,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T13:13:43.053147,37,117.26524353027344,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T14:13:43.053147,38,117.63294982910156,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T15:13:43.053147,39,121.26850128173828,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T16:13:43.053147,40,118.04877471923828,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T17:13:43.053147,41,119.35856628417969,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T18:13:43.053147,42,119.04087829589844,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T19:13:43.053147,43,116.86392974853516,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T20:13:43.053147,44,117.34778594970703,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T21:13:43.053147,45,117.3309555053711,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T22:13:43.053147,46,116.0800552368164,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-07T23:13:43.053147,47,120.45243072509766,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T00:13:43.053147,48,118.17748260498047,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T01:13:43.053147,49,118.95933532714844,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T02:13:43.053147,50,116.79479217529297,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T03:13:43.053147,51,119.65589904785156,Unhealthy for Sensitive Groups
