city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T00:40:20.804744,5,117.93619537353516,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T01:40:20.804744,6,116.23737335205078,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T02:40:20.804744,7,118.40919494628906,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T03:40:20.804744,8,117.97700500488281,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T04:40:20.804744,9,119.69657897949219,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T05:40:20.804744,10,118.3741683959961,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T06:40:20.804744,11,120.14938354492188,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T07:40:20.804744,12,118.97235870361328,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T08:40:20.804744,13,119.62064361572266,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T09:40:20.804744,14,115.32475280761719,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T10:40:20.804744,15,118.96658325195312,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T11:40:20.804744,16,117.87084197998047,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T12:40:20.804744,17,121.30281829833984,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T13:40:20.804744,18,120.78226470947266,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T14:40:20.804744,19,121.14933776855469,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T15:40:20.804744,20,116.37834930419922,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T16:40:20.804744,21,116.02366638183594,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T17:40:20.804744,22,117.5820083618164,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-09T18:40:20.804744,23,118.81222534179688,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-08T18:43:20.738290,24,120.96237182617188,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-08T20:40:20.950650,1,124.4691162109375,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-08T21:40:20.950650,2,117.7150650024414,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-08T22:40:20.950650,3,120.63147735595703,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-08T23:40:20.950650,4,125.26213836669922,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T00:40:20.950650,5,116.95272827148438,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T01:40:20.950650,6,120.12258911132812,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T02:40:20.950650,7,113.44244384765625,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T03:40:20.950650,8,114.31689453125,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T04:40:20.950650,9,113.35140991210938,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T05:40:20.950650,10,121.68791198730469,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T06:40:20.950650,11,118.27322387695312,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T07:40:20.950650,12,117.14557647705078,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T08:40:20.950650,13,106.51407623291016,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T09:40:20.950650,14,123.04981231689453,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T10:40:20.950650,15,116.71473693847656,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T11:40:20.950650,16,116.17903900146484,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T12:40:20.950650,17,120.30992889404297,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T13:40:20.950650,18,126.7384033203125,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T14:40:20.950650,19,124.52277374267578,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T15:40:20.950650,20,126.7043228149414,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T16:40:20.950650,21,122.64276123046875,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T17:40:20.950650,22,116.79745483398438,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-09T18:40:20.950650,23,118.71910095214844,Unhealthy for Sensitive Groups
Jaipur,"Sector-2 Murlipura, Jaipur - RSPCB",2025-07-07T21:55:21.458186,24,119.3539047241211,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-08T20:40:21.100580,1,122.88607025146484,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-08T21:40:21.100580,2,119.73961639404297,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-08T22:40:21.100580,3,119.42033386230469,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-08T23:40:21.100580,4,123.5428695678711,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T00:40:21.100580,5,118.2190170288086,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T01:40:21.100580,6,118.90727996826172,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T02:40:21.100580,7,116.14827728271484,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T03:40:21.100580,8,116.31861114501953,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T04:40:21.100580,9,115.6778564453125,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T05:40:21.100580,10,121.12554931640625,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T06:40:21.100580,11,118.75917053222656,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T07:40:21.100580,12,116.7907485961914,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T08:40:21.100580,13,111.25383758544922,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T09:40:21.100580,14,120.2618179321289,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T10:40:21.100580,15,117.5594253540039,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T11:40:21.100580,16,118.93097686767578,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T12:40:21.100580,17,122.6031723022461,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T13:40:21.100580,18,123.77981567382812,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T14:40:21.100580,19,123.35655212402344,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T15:40:21.100580,20,122.72728729248047,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T16:40:21.100580,21,118.8279037475586,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T17:40:21.100580,22,117.43701934814453,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-09T18:40:21.100580,23,117.51225280761719,Unhealthy for Sensitive Groups
Jaipur,"Shastri Nagar, Jaipur - RSPCB",2025-07-08T20:34:23.625699,24,114.62702178955078,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-08T20:40:21.269927,1,120.94965362548828,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-08T21:40:21.269927,2,118.52593231201172,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-08T22:40:21.269927,3,119.05462646484375,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-08T23:40:21.269927,4,118.42396545410156,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T00:40:21.269927,5,117.66951751708984,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T01:40:21.269927,6,119.05843353271484,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T02:40:21.269927,7,116.48104095458984,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T03:40:21.269927,8,120.1104736328125,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T04:40:21.269927,9,113.72673797607422,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T05:40:21.269927,10,118.7185287475586,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T06:40:21.269927,11,119.59537506103516,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T07:40:21.269927,12,120.43803405761719,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T08:40:21.269927,13,114.45278930664062,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T09:40:21.269927,14,118.68331909179688,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T10:40:21.269927,15,119.3250503540039,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T11:40:21.269927,16,118.05213928222656,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T12:40:21.269927,17,116.64717102050781,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T13:40:21.269927,18,118.31025695800781,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T14:40:21.269927,19,117.09004974365234,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T15:40:21.269927,20,114.9178237915039,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T16:40:21.269927,21,115.94510650634766,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T17:40:21.269927,22,120.51943969726562,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-09T18:40:21.269927,23,118.2223129272461,Unhealthy for Sensitive Groups
Jaisalmer,"Sadar Bazar, Jaisalmer - RSPCB",2025-07-08T20:34:23.795246,24,123.15811920166016,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-08T20:39:50.711229,1,120.34088897705078,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-08T21:39:50.711229,2,116.58821868896484,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-08T22:39:50.711229,3,116.83979797363281,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-08T23:39:50.711229,4,116.2922592163086,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-09T00:39:50.711229,5,116.27994537353516,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-09T01:39:50.711229,6,118.84526062011719,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-09T02:39:50.711229,7,120.02960205078125,Unhealthy for Sensitive Groups
Jalgaon,"Prabhat Colony, Jalgaon - MPCB",2025-07-08T20:34:09.892440,8,122.599853515625,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-08T20:40:06.036837,1,121.63169860839844,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-08T21:40:06.036837,2,118.33973693847656,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-08T22:40:06.036837,3,121.28644561767578,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-08T23:40:06.036837,4,121.84075164794922,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T00:40:06.036837,5,116.93505096435547,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T01:40:06.036837,6,118.3012466430664,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T02:40:06.036837,7,113.94176483154297,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T03:40:06.036837,8,116.7391128540039,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T04:40:06.036837,9,117.54740905761719,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T05:40:06.036837,10,121.18048858642578,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T06:40:06.036837,11,119.49810028076172,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T07:40:06.036837,12,119.67243194580078,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T08:40:06.036837,13,112.54557800292969,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T09:40:06.036837,14,121.31597137451172,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T10:40:06.036837,15,117.28165435791016,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T11:40:06.036837,16,116.34772491455078,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T12:40:06.036837,17,115.32872009277344,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T13:40:06.036837,18,122.55546569824219,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T14:40:06.036837,19,118.2874755859375,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T15:40:06.036837,20,119.32239532470703,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T16:40:06.036837,21,120.82617950439453,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T17:40:06.036837,22,120.18777465820312,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-09T18:40:06.036837,23,120.82160186767578,Unhealthy for Sensitive Groups
Jalna,"Old MIDC, Jalna - MPCB",2025-07-08T20:34:10.053354,24,120.80895233154297,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-08T20:51:07.525483,1,119.51532745361328,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-08T21:51:07.525483,2,120.43347930908203,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-08T22:51:07.525483,3,118.45423889160156,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-08T23:51:07.525483,4,115.5295181274414,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T00:51:07.525483,5,118.07543182373047,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T01:51:07.525483,6,116.76986694335938,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T02:51:07.525483,7,117.11294555664062,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T03:51:07.525483,8,118.45817565917969,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T04:51:07.525483,9,118.324462890625,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T05:51:07.525483,10,118.59939575195312,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T06:51:07.525483,11,117.58607482910156,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T07:51:07.525483,12,116.48223876953125,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T08:51:07.525483,13,118.07384490966797,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T09:51:07.525483,14,118.92366790771484,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T10:51:07.525483,15,121.54643249511719,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T11:51:07.525483,16,120.71123504638672,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T12:51:07.525483,17,120.0651626586914,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T13:51:07.525483,18,119.06805419921875,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T14:51:07.525483,19,118.77098083496094,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T15:51:07.525483,20,116.05372619628906,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-09T16:51:07.525483,21,119.57317352294922,Unhealthy for Sensitive Groups
Jhalawar,"Rajlaxmi Nagar, Jhalawar - RSPCB",2025-07-07T21:55:22.942574,22,121.2815933227539,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-08T20:40:27.272931,1,121.87583923339844,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-08T21:40:27.272931,2,121.20054626464844,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-08T22:40:27.272931,3,118.83828735351562,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-08T23:40:27.272931,4,122.20838165283203,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T00:40:27.272931,5,118.2398910522461,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T01:40:27.272931,6,115.7960205078125,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T02:40:27.272931,7,117.10118865966797,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T03:40:27.272931,8,116.33207702636719,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T04:40:27.272931,9,118.34825134277344,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T05:40:27.272931,10,119.11722564697266,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T06:40:27.272931,11,118.79440307617188,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T07:40:27.272931,12,118.87464904785156,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T08:40:27.272931,13,115.32101440429688,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T09:40:27.272931,14,117.30491638183594,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T10:40:27.272931,15,116.957763671875,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T11:40:27.272931,16,117.8973617553711,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T12:40:27.272931,17,119.42312622070312,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T13:40:27.272931,18,123.6369400024414,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T14:40:27.272931,19,122.37811279296875,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T15:40:27.272931,20,118.40107727050781,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T16:40:27.272931,21,119.71345520019531,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T17:40:27.272931,22,115.31329345703125,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-09T18:40:27.272931,23,119.88330841064453,Unhealthy for Sensitive Groups
Jhansi,"Shivaji Nagar, Jhansi - UPPCB",2025-07-08T20:34:30.340110,24,123.711181640625,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-08T20:51:07.693308,1,118.57899475097656,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-08T21:51:07.693308,2,117.48761749267578,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-08T22:51:07.693308,3,118.44608306884766,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-08T23:51:07.693308,4,116.52072143554688,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T00:51:07.693308,5,119.79940795898438,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T01:51:07.693308,6,115.7322998046875,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T02:51:07.693308,7,117.68689727783203,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T03:51:07.693308,8,119.02693939208984,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T04:51:07.693308,9,119.86367797851562,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T05:51:07.693308,10,118.08975219726562,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T06:51:07.693308,11,119.95680236816406,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T07:51:07.693308,12,118.50267791748047,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T08:51:07.693308,13,119.2435531616211,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T09:51:07.693308,14,118.66216278076172,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T10:51:07.693308,15,120.0397720336914,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T11:51:07.693308,16,117.9919662475586,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T12:51:07.693308,17,117.24505615234375,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T13:51:07.693308,18,117.0929183959961,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T14:51:07.693308,19,116.92463684082031,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T15:51:07.693308,20,118.67559814453125,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-09T16:51:07.693308,21,119.56521606445312,Unhealthy for Sensitive Groups
Jodhpur,"Collectorate, Jodhpur - RSPCB",2025-07-08T20:34:23.972998,22,120.40337371826172,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-08T20:40:21.563394,1,120.97793579101562,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-08T21:40:21.563394,2,118.42435455322266,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-08T22:40:21.563394,3,120.15223693847656,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-08T23:40:21.563394,4,121.2276382446289,Unhealthy for Sensitive Groups
