city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T01:33:56.028989,4,120.5594711303711,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T02:33:56.028989,5,116.52967834472656,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T03:33:56.028989,6,120.72415924072266,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T04:33:56.028989,7,120.17366790771484,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T05:33:56.028989,8,120.51449584960938,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T06:33:56.028989,9,115.65060424804688,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T07:33:56.028989,10,119.74187469482422,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T08:33:56.028989,11,118.11457061767578,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T09:33:56.028989,12,118.94574737548828,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T10:33:56.028989,13,121.48966217041016,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T11:33:56.028989,14,118.921875,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T12:33:56.028989,15,116.36998748779297,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T13:33:56.028989,16,117.3781967163086,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T14:33:56.028989,17,116.29194641113281,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-09T15:33:56.028989,18,122.94851684570312,Unhealthy for Sensitive Groups
Kohima,"PWD Junction, Kohima - NPCB",2025-07-08T18:43:16.695075,19,120.26414489746094,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T22:40:06.350845,1,120.47852325439453,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T23:40:06.350845,2,119.98902130126953,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T00:40:06.350845,3,116.40675354003906,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T01:40:06.350845,4,119.56304931640625,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T02:40:06.350845,5,114.3419189453125,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T03:40:06.350845,6,118.73902893066406,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T04:40:06.350845,7,118.0331039428711,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T05:40:06.350845,8,118.20296478271484,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T06:40:06.350845,9,118.4329605102539,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T07:40:06.350845,10,117.16957092285156,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T08:40:06.350845,11,115.53630828857422,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T09:40:06.350845,12,121.34500885009766,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T10:40:06.350845,13,115.62310028076172,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T11:40:06.350845,14,120.19258117675781,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T12:40:06.350845,15,118.52287292480469,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T13:40:06.350845,16,117.13933563232422,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T14:40:06.350845,17,118.67536926269531,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T15:40:06.350845,18,119.41732025146484,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T16:40:06.350845,19,119.98846435546875,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T17:40:06.350845,20,120.60626983642578,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-09T18:40:06.350845,21,118.57674407958984,Unhealthy for Sensitive Groups
Kolhapur,"Shivaji University, Kolhapur - MPCB",2025-07-08T20:34:10.369582,22,121.664794921875,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T22:40:06.498497,1,119.51750946044922,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T23:40:06.498497,2,119.10574340820312,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T00:40:06.498497,3,118.00326538085938,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T01:40:06.498497,4,118.61064147949219,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T02:40:06.498497,5,117.56212615966797,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T03:40:06.498497,6,119.83820343017578,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T04:40:06.498497,7,119.51409912109375,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T05:40:06.498497,8,118.10179901123047,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T06:40:06.498497,9,118.92494201660156,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T07:40:06.498497,10,118.28136444091797,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T08:40:06.498497,11,120.59992980957031,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T09:40:06.498497,12,118.70158386230469,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T10:40:06.498497,13,117.28221130371094,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T11:40:06.498497,14,121.14021301269531,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T12:40:06.498497,15,118.68494415283203,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T13:40:06.498497,16,114.13571166992188,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T14:40:06.498497,17,117.29254913330078,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T15:40:06.498497,18,115.5779800415039,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T16:40:06.498497,19,116.80838012695312,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T17:40:06.498497,20,119.52507019042969,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-09T18:40:06.498497,21,118.75845336914062,Unhealthy for Sensitive Groups
Kolhapur,"Sinchan Bhavan, Kolhapur - MPCB",2025-07-08T20:34:10.532816,22,121.88534545898438,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T22:40:31.801947,1,117.94084930419922,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T23:40:31.801947,2,120.90254974365234,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T00:40:31.801947,3,118.65667724609375,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T01:40:31.801947,4,118.03632354736328,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T02:40:31.801947,5,118.81189727783203,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T03:40:31.801947,6,118.71107482910156,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T04:40:31.801947,7,117.67179107666016,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T05:40:31.801947,8,119.54154205322266,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T06:40:31.801947,9,119.41508483886719,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T07:40:31.801947,10,115.69788360595703,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T08:40:31.801947,11,114.78606414794922,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T09:40:31.801947,12,117.77041625976562,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T10:40:31.801947,13,120.17449951171875,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T11:40:31.801947,14,117.95565032958984,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T12:40:31.801947,15,123.25563049316406,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T13:40:31.801947,16,122.1557846069336,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T14:40:31.801947,17,121.3830337524414,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T15:40:31.801947,18,119.6126480102539,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T16:40:31.801947,19,117.48444366455078,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T17:40:31.801947,20,118.44510650634766,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T18:40:31.801947,21,118.63619232177734,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T20:34:34.691994,22,119.92633056640625,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T22:40:31.949958,1,119.94099426269531,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T23:40:31.949958,2,119.0625228881836,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T00:40:31.949958,3,119.0397720336914,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T01:40:31.949958,4,114.90170288085938,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T02:40:31.949958,5,120.60152435302734,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T03:40:31.949958,6,117.1808090209961,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T04:40:31.949958,7,120.44740295410156,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T05:40:31.949958,8,119.30974578857422,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T06:40:31.949958,9,118.87271881103516,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T07:40:31.949958,10,117.07869720458984,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T08:40:31.949958,11,122.2284927368164,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T09:40:31.949958,12,116.10613250732422,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T10:40:31.949958,13,119.52745056152344,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T11:40:31.949958,14,119.34540557861328,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T12:40:31.949958,15,122.00836181640625,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T13:40:31.949958,16,119.01132202148438,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T14:40:31.949958,17,118.92333221435547,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T15:40:31.949958,18,117.94233703613281,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T16:40:31.949958,19,118.38627624511719,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T17:40:31.949958,20,118.56369018554688,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T18:40:31.949958,21,119.7576904296875,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T20:34:34.836646,22,122.29656982421875,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T22:51:18.138759,1,117.71477508544922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T23:51:18.138759,2,119.00692749023438,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T00:51:18.138759,3,115.69268798828125,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T01:51:18.138759,4,115.98411560058594,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T02:51:18.138759,5,114.90460968017578,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T03:51:18.138759,6,120.76850128173828,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T04:51:18.138759,7,118.428955078125,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T05:51:18.138759,8,117.04158782958984,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T06:51:18.138759,9,111.66510009765625,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T07:51:18.138759,10,119.37366485595703,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T08:51:18.138759,11,117.82506561279297,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T09:51:18.138759,12,118.4469985961914,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T10:51:18.138759,13,122.93411254882812,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T11:51:18.138759,14,123.73555755615234,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T12:51:18.138759,15,122.89688873291016,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T13:51:18.138759,16,122.52259063720703,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T14:51:18.138759,17,119.35324096679688,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T15:51:18.138759,18,116.35073852539062,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T16:51:18.138759,19,117.85845184326172,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T20:34:34.983698,20,118.9708023071289,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T22:40:32.097584,1,119.20823669433594,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T23:40:32.097584,2,121.1210708618164,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T00:40:32.097584,3,118.90911102294922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T01:40:32.097584,4,114.20085906982422,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T02:40:32.097584,5,117.93952178955078,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T03:40:32.097584,6,116.20539855957031,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T04:40:32.097584,7,119.15719604492188,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T05:40:32.097584,8,118.3307113647461,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T06:40:32.097584,9,118.94921112060547,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T07:40:32.097584,10,119.84977722167969,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T08:40:32.097584,11,119.24446105957031,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T09:40:32.097584,12,116.26244354248047,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T10:40:32.097584,13,117.99939727783203,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T11:40:32.097584,14,118.73757934570312,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T12:40:32.097584,15,119.98775482177734,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T13:40:32.097584,16,122.91150665283203,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T14:40:32.097584,17,121.31949615478516,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T15:40:32.097584,18,117.26528930664062,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T16:40:32.097584,19,118.7742691040039,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T17:40:32.097584,20,115.46770477294922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T18:40:32.097584,21,121.09099578857422,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T20:34:35.127357,22,122.58393096923828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T22:40:32.244478,1,120.95209503173828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T23:40:32.244478,2,118.51765441894531,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T00:40:32.244478,3,119.6064224243164,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T01:40:32.244478,4,115.05255126953125,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T02:40:32.244478,5,119.70159149169922,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T03:40:32.244478,6,115.9710922241211,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T04:40:32.244478,7,121.08881378173828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T05:40:32.244478,8,117.40724182128906,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T06:40:32.244478,9,119.95645904541016,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T07:40:32.244478,10,119.30758666992188,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T08:40:32.244478,11,123.69171142578125,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T09:40:32.244478,12,117.15044403076172,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T10:40:32.244478,13,120.57156372070312,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T11:40:32.244478,14,118.57951354980469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T12:40:32.244478,15,120.7509536743164,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T13:40:32.244478,16,116.01465606689453,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T14:40:32.244478,17,117.82023620605469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T15:40:32.244478,18,116.07611846923828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T16:40:32.244478,19,116.7672348022461,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T17:40:32.244478,20,119.47528076171875,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T18:40:32.244478,21,118.93107604980469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T20:34:35.270929,22,118.48218536376953,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T22:39:49.096404,1,118.53314971923828,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T23:39:49.096404,2,122.92988586425781,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T00:39:49.096404,3,118.8687515258789,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T01:39:49.096404,4,119.41789245605469,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T02:39:49.096404,5,114.64788055419922,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T03:39:49.096404,6,114.65104675292969,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T04:39:49.096404,7,113.80704498291016,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T05:39:49.096404,8,120.80135345458984,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T06:39:49.096404,9,117.35529327392578,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T07:39:49.096404,10,117.6957015991211,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T08:39:49.096404,11,109.83910369873047,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T09:39:49.096404,12,120.26616668701172,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T10:39:49.096404,13,115.99238586425781,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T11:39:49.096404,14,116.72838592529297,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T12:39:49.096404,15,120.51099395751953,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T13:39:49.096404,16,125.84427642822266,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T14:39:49.096404,17,123.5450210571289,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T15:39:49.096404,18,123.92974853515625,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T16:39:49.096404,19,119.26504516601562,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T17:39:49.096404,20,114.71961975097656,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T18:39:49.096404,21,117.99346160888672,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T22:00:39.146966,22,111.92990112304688,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T22:39:49.256915,1,117.79623413085938,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T23:39:49.256915,2,120.99823760986328,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T00:39:49.256915,3,118.63103485107422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T01:39:49.256915,4,117.34001922607422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T02:39:49.256915,5,118.06417846679688,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T03:39:49.256915,6,116.39881896972656,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T04:39:49.256915,7,116.89810180664062,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T05:39:49.256915,8,119.04605865478516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T06:39:49.256915,9,118.8699951171875,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T07:39:49.256915,10,119.21939849853516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T08:39:49.256915,11,115.18824005126953,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T09:39:49.256915,12,116.1558837890625,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T10:39:49.256915,13,117.26518249511719,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T11:39:49.256915,14,116.8357162475586,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T12:39:49.256915,15,120.59507751464844,Unhealthy for Sensitive Groups
