city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T00:51:08.014740,4,117.80758666992188,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T01:51:08.014740,5,119.75164031982422,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T02:51:08.014740,6,116.41423797607422,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T03:51:08.014740,7,120.28260040283203,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T04:51:08.014740,8,121.11441802978516,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T05:51:08.014740,9,117.70169830322266,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T06:51:08.014740,10,120.07845306396484,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T07:51:08.014740,11,119.1078109741211,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T08:51:08.014740,12,120.26485443115234,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T09:51:08.014740,13,119.12808990478516,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T10:51:08.014740,14,117.0668716430664,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T11:51:08.014740,15,119.20393371582031,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T12:51:08.014740,16,116.2682113647461,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T13:51:08.014740,17,120.09819030761719,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T14:51:08.014740,18,120.28150177001953,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T15:51:08.014740,19,118.85124969482422,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T16:51:08.014740,20,117.03624725341797,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T17:51:08.014740,21,121.01142120361328,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T18:51:08.014740,22,116.99933624267578,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T19:51:08.014740,23,117.4905776977539,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T20:51:08.014740,24,119.82646942138672,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T21:51:08.014740,25,119.20321655273438,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T22:51:08.014740,26,120.205078125,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-07T23:51:08.014740,27,117.91644287109375,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T00:51:08.014740,28,117.27548217773438,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T01:51:08.014740,29,118.80205535888672,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T02:51:08.014740,30,116.97520446777344,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T03:51:08.014740,31,117.71414947509766,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T04:51:08.014740,32,118.28917694091797,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T05:51:08.014740,33,119.14990997314453,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T06:51:08.014740,34,121.31430053710938,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T07:51:08.014740,35,120.1984634399414,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T08:51:08.014740,36,115.91496276855469,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T09:51:08.014740,37,119.66368103027344,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T10:51:08.014740,38,117.50859832763672,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T11:51:08.014740,39,117.15966033935547,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T12:51:08.014740,40,116.75192260742188,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T13:51:08.014740,41,116.45673370361328,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T14:51:08.014740,42,116.29794311523438,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T15:51:08.014740,43,121.10871124267578,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T16:51:08.014740,44,118.74969482421875,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T17:51:08.014740,45,117.7944564819336,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T18:51:08.014740,46,117.44511413574219,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T19:51:08.014740,47,120.95437622070312,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T20:51:08.014740,48,120.43232727050781,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T21:51:08.014740,49,117.99945068359375,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T22:51:08.014740,50,118.27327728271484,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T23:51:08.014740,51,115.54329681396484,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T00:51:08.014740,52,120.0378189086914,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T01:51:08.014740,53,115.55207824707031,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T02:51:08.014740,54,120.92213439941406,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T03:51:08.014740,55,118.6749267578125,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T04:51:08.014740,56,119.79530334472656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T05:51:08.014740,57,118.86898803710938,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T06:51:08.014740,58,121.32003021240234,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T07:51:08.014740,59,118.28453063964844,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T08:51:08.014740,60,118.11621856689453,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T09:51:08.014740,61,120.01924133300781,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T10:51:08.014740,62,119.16102600097656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T11:51:08.014740,63,116.01795959472656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T12:51:08.014740,64,117.15109252929688,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T13:51:08.014740,65,115.73377227783203,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T14:51:08.014740,66,117.46286010742188,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T15:51:08.014740,67,118.64160919189453,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T16:51:08.014740,68,120.12834930419922,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-06T22:22:53.798583,69,120.14482116699219,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-06T21:50:45.561705,1,120.0761947631836,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-06T22:50:45.561705,2,120.11486053466797,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-06T23:50:45.561705,3,118.22855377197266,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T00:50:45.561705,4,117.54561614990234,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T01:50:45.561705,5,121.0149917602539,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T02:50:45.561705,6,118.98353576660156,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T03:50:45.561705,7,120.15825653076172,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T04:50:45.561705,8,118.05514526367188,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T05:50:45.561705,9,116.41657257080078,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T06:50:45.561705,10,119.10614776611328,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T07:50:45.561705,11,116.98318481445312,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T08:50:45.561705,12,118.79838562011719,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T09:50:45.561705,13,116.6561508178711,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T10:50:45.561705,14,119.3639907836914,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T11:50:45.561705,15,119.41163635253906,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T12:50:45.561705,16,118.97333526611328,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T13:50:45.561705,17,118.97745513916016,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T14:50:45.561705,18,119.98865509033203,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T15:50:45.561705,19,119.30010223388672,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T16:50:45.561705,20,118.65115356445312,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T17:50:45.561705,21,118.57946014404297,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T18:50:45.561705,22,118.65019226074219,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T19:50:45.561705,23,117.24285888671875,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T20:50:45.561705,24,119.97529602050781,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T21:50:45.561705,25,121.167724609375,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T22:50:45.561705,26,119.2381591796875,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-07T23:50:45.561705,27,119.44166564941406,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T00:50:45.561705,28,117.63116455078125,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T01:50:45.561705,29,117.56037139892578,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T02:50:45.561705,30,116.7015609741211,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T03:50:45.561705,31,119.54745483398438,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T04:50:45.561705,32,119.28893280029297,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T05:50:45.561705,33,117.46180725097656,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T06:50:45.561705,34,117.50504302978516,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T07:50:45.561705,35,119.47345733642578,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T08:50:45.561705,36,118.17725372314453,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T09:50:45.561705,37,119.20201873779297,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T10:50:45.561705,38,118.48302459716797,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T11:50:45.561705,39,115.9825439453125,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T12:50:45.561705,40,117.39728546142578,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T13:50:45.561705,41,117.09793090820312,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T14:50:45.561705,42,117.82444763183594,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T15:50:45.561705,43,119.27542877197266,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T16:50:45.561705,44,118.53284454345703,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T17:50:45.561705,45,116.45315551757812,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T18:50:45.561705,46,120.36054229736328,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T19:50:45.561705,47,120.92143249511719,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T20:50:45.561705,48,120.44583892822266,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T21:50:45.561705,49,119.12211608886719,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T22:50:45.561705,50,117.52218627929688,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T23:50:45.561705,51,117.15227508544922,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T00:50:45.561705,52,119.4402084350586,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T01:50:45.561705,53,117.8786849975586,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T02:50:45.561705,54,119.02629089355469,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T03:50:45.561705,55,120.35797119140625,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T04:50:45.561705,56,120.57450866699219,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T05:50:45.561705,57,117.7281265258789,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T06:50:45.561705,58,118.1413345336914,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T07:50:45.561705,59,118.30007934570312,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T08:50:45.561705,60,120.97291564941406,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T09:50:45.561705,61,119.17008972167969,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T10:50:45.561705,62,119.44331359863281,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T11:50:45.561705,63,118.68525695800781,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T12:50:45.561705,64,116.541259765625,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T13:50:45.561705,65,116.68402099609375,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T14:50:45.561705,66,118.06806182861328,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T15:50:45.561705,67,121.93675231933594,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T16:50:45.561705,68,119.26068115234375,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-06T22:22:33.845726,69,122.77972412109375,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-06T22:39:59.891903,1,120.49083709716797,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-06T23:39:59.891903,2,121.01074981689453,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T00:39:59.891903,3,117.93099975585938,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T01:39:59.891903,4,120.23735809326172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T02:39:59.891903,5,117.47144317626953,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T03:39:59.891903,6,120.3236083984375,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T04:39:59.891903,7,118.87140655517578,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T05:39:59.891903,8,118.80967712402344,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T06:39:59.891903,9,120.73037719726562,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T07:39:59.891903,10,118.13253784179688,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T08:39:59.891903,11,119.1222915649414,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T09:39:59.891903,12,118.0350341796875,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T10:39:59.891903,13,116.72738647460938,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T11:39:59.891903,14,117.50747680664062,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T12:39:59.891903,15,116.90531921386719,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T13:39:59.891903,16,117.75301361083984,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T14:39:59.891903,17,118.6935043334961,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T15:39:59.891903,18,117.2840347290039,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T16:39:59.891903,19,121.13697052001953,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T17:39:59.891903,20,119.5059814453125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T18:39:59.891903,21,117.52752685546875,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T19:39:59.891903,22,119.0059814453125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T20:39:59.891903,23,118.87651062011719,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T21:39:59.891903,24,118.72773742675781,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T22:39:59.891903,25,118.46906280517578,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-07T23:39:59.891903,26,120.7667007446289,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T00:39:59.891903,27,120.2821044921875,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T01:39:59.891903,28,118.46813201904297,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T02:39:59.891903,29,118.78755187988281,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T03:39:59.891903,30,118.07135772705078,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T04:39:59.891903,31,115.32449340820312,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T05:39:59.891903,32,120.21330261230469,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T06:39:59.891903,33,119.703125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T07:39:59.891903,34,118.46435546875,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T08:39:59.891903,35,118.0307388305664,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T09:39:59.891903,36,119.64615631103516,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T10:39:59.891903,37,117.63818359375,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T11:39:59.891903,38,118.59957122802734,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T12:39:59.891903,39,117.66077423095703,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T13:39:59.891903,40,116.36808776855469,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T14:39:59.891903,41,116.97714233398438,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T15:39:59.891903,42,116.40204620361328,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T16:39:59.891903,43,117.61598205566406,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T17:39:59.891903,44,120.3555908203125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T18:39:59.891903,45,118.42588806152344,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T19:39:59.891903,46,118.268798828125,Unhealthy for Sensitive Groups
