city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T17:34:30.944153,22,118.38060760498047,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T18:34:30.944153,23,117.25311279296875,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T19:34:30.944153,24,122.78173828125,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T20:34:30.944153,25,109.58531951904297,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T21:34:30.944153,26,118.707763671875,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T22:34:30.944153,27,124.96500396728516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T23:34:30.944153,28,121.28341674804688,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T00:34:30.944153,29,117.74681854248047,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T01:34:30.944153,30,124.46627044677734,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T02:34:30.944153,31,114.7623291015625,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T03:34:30.944153,32,120.10383605957031,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T04:34:30.944153,33,110.94607543945312,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T05:34:30.944153,34,121.92296600341797,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T06:34:30.944153,35,117.6543197631836,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T07:34:30.944153,36,120.15887451171875,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T08:34:30.944153,37,118.77720642089844,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T09:34:30.944153,38,125.12586212158203,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T10:34:30.944153,39,115.8511962890625,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T11:34:30.944153,40,114.3762435913086,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T12:34:30.944153,41,124.69949340820312,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T13:34:30.944153,42,117.41184997558594,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T14:34:30.944153,43,117.86573791503906,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T15:34:30.944153,44,122.81757354736328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T16:34:30.944153,45,110.6003646850586,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T17:34:30.944153,46,126.84258270263672,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T18:34:30.944153,47,125.90245819091797,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T19:34:30.944153,48,118.18021392822266,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T20:34:30.944153,49,112.39324188232422,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T21:34:30.944153,50,124.70394134521484,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T22:34:30.944153,51,118.9555435180664,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-10T23:34:30.944153,52,118.20944213867188,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T00:34:30.944153,53,126.72291564941406,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T01:34:30.944153,54,117.63880157470703,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T02:34:30.944153,55,121.9300765991211,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T03:34:30.944153,56,113.11616516113281,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T04:34:30.944153,57,112.79817199707031,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T05:34:30.944153,58,110.53022003173828,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T06:34:30.944153,59,122.56256866455078,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T07:34:30.944153,60,117.48619079589844,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T08:34:30.944153,61,116.43565368652344,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T09:34:30.944153,62,104.39137268066406,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T10:34:30.944153,63,122.31179809570312,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T11:34:30.944153,64,115.01542663574219,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T12:34:30.944153,65,116.40554809570312,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T13:34:30.944153,66,121.92330169677734,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T14:34:30.944153,67,128.25543212890625,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T15:34:30.944153,68,126.03234100341797,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T16:34:30.944153,69,125.6916732788086,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T17:34:30.944153,70,119.53608703613281,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T18:34:30.944153,71,114.26145935058594,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-11T19:34:30.944153,72,116.0376205444336,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T20:34:31.101030,1,111.7265625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T21:34:31.101030,2,118.72930145263672,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T22:34:31.101030,3,121.61558532714844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T23:34:31.101030,4,123.76942443847656,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T00:34:31.101030,5,116.12496948242188,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T01:34:31.101030,6,127.43448638916016,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T02:34:31.101030,7,114.65660858154297,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T03:34:31.101030,8,121.86402130126953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T04:34:31.101030,9,117.3809814453125,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T05:34:31.101030,10,120.04055786132812,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T06:34:31.101030,11,118.49758911132812,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T07:34:31.101030,12,111.58294677734375,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T08:34:31.101030,13,127.07305908203125,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T09:34:31.101030,14,118.92401885986328,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T10:34:31.101030,15,122.54229736328125,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T11:34:31.101030,16,125.87092590332031,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T12:34:31.101030,17,123.98902130126953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T13:34:31.101030,18,124.04609680175781,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T14:34:31.101030,19,125.34070587158203,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T15:34:31.101030,20,117.74555969238281,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T16:34:31.101030,21,117.84378814697266,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T17:34:31.101030,22,117.62017059326172,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T18:34:31.101030,23,117.61381530761719,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T19:34:31.101030,24,122.13765716552734,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T20:34:31.101030,25,109.46292877197266,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T21:34:31.101030,26,119.37812042236328,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T22:34:31.101030,27,126.4793930053711,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T23:34:31.101030,28,120.08793640136719,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T00:34:31.101030,29,118.19010925292969,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T01:34:31.101030,30,122.42887115478516,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T02:34:31.101030,31,113.77574157714844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T03:34:31.101030,32,119.90853118896484,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T04:34:31.101030,33,109.46100616455078,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T05:34:31.101030,34,122.86051940917969,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T06:34:31.101030,35,120.45413208007812,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T07:34:31.101030,36,121.50546264648438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T08:34:31.101030,37,119.0268325805664,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T09:34:31.101030,38,123.82805633544922,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T10:34:31.101030,39,116.47591400146484,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T11:34:31.101030,40,115.88310241699219,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T12:34:31.101030,41,123.21881866455078,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T13:34:31.101030,42,115.43580627441406,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T14:34:31.101030,43,114.96627807617188,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T15:34:31.101030,44,124.17483520507812,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T16:34:31.101030,45,112.14522552490234,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T17:34:31.101030,46,126.82267761230469,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T18:34:31.101030,47,125.62538146972656,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T19:34:31.101030,48,115.51465606689453,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T20:34:31.101030,49,111.48322296142578,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T21:34:31.101030,50,126.78870391845703,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T22:34:31.101030,51,116.11558532714844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-10T23:34:31.101030,52,121.07466888427734,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T00:34:31.101030,53,127.58283996582031,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T01:34:31.101030,54,117.05018615722656,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T02:34:31.101030,55,123.44412994384766,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T03:34:31.101030,56,113.08391571044922,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T04:34:31.101030,57,113.92196655273438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T05:34:31.101030,58,111.1025390625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T06:34:31.101030,59,124.60946655273438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T07:34:31.101030,60,118.02153015136719,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T08:34:31.101030,61,115.52558898925781,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T09:34:31.101030,62,102.3609848022461,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T10:34:31.101030,63,124.76995086669922,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T11:34:31.101030,64,116.60224151611328,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T12:34:31.101030,65,117.04093170166016,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T13:34:31.101030,66,120.96942138671875,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T14:34:31.101030,67,127.992919921875,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T15:34:31.101030,68,127.25595092773438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T16:34:31.101030,69,127.77117919921875,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T17:34:31.101030,70,120.45594787597656,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T18:34:31.101030,71,118.66522216796875,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-11T19:34:31.101030,72,116.17127227783203,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T18:43:00.930202,1,119.70608520507812,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T19:43:00.930202,2,116.28135681152344,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T20:43:00.930202,3,114.2023696899414,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T21:43:00.930202,4,118.68299102783203,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T22:43:00.930202,5,115.93501281738281,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T23:43:00.930202,6,121.14039611816406,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T00:43:00.930202,7,119.90699768066406,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T01:43:00.930202,8,120.9663314819336,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T02:43:00.930202,9,117.3437271118164,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T03:43:00.930202,10,115.36697387695312,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T04:43:00.930202,11,119.8418197631836,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T05:43:00.930202,12,120.13319396972656,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T06:43:00.930202,13,119.9473876953125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T07:43:00.930202,14,117.7236557006836,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T08:43:00.930202,15,122.12053680419922,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T09:43:00.930202,16,124.18704223632812,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T10:43:00.930202,17,120.4544906616211,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T11:43:00.930202,18,119.14340209960938,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T12:43:00.930202,19,121.94731140136719,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T13:43:00.930202,20,116.81401824951172,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T14:43:00.930202,21,121.14228820800781,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T15:43:00.930202,22,117.20329284667969,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T16:43:00.930202,23,116.25727844238281,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T17:43:00.930202,24,115.24746704101562,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T18:43:00.930202,25,117.88048553466797,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T19:43:00.930202,26,114.25762939453125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T20:43:00.930202,27,116.32183074951172,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T21:43:00.930202,28,123.66146850585938,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T22:43:00.930202,29,116.707275390625,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T23:43:00.930202,30,118.04951477050781,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T00:43:00.930202,31,117.52326965332031,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T01:43:00.930202,32,116.67385864257812,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T02:43:00.930202,33,116.91205596923828,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T03:43:00.930202,34,118.50585174560547,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T04:43:00.930202,35,117.16725158691406,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T05:43:00.930202,36,116.61988830566406,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T06:43:00.930202,37,118.16796112060547,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T07:43:00.930202,38,122.10442352294922,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T08:43:00.930202,39,120.18292236328125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T09:43:00.930202,40,120.43814849853516,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T10:43:00.930202,41,120.37559509277344,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T11:43:00.930202,42,117.95343017578125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T12:43:00.930202,43,118.34880065917969,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T13:43:00.930202,44,115.1340103149414,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T14:43:00.930202,45,115.98715209960938,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T15:43:00.930202,46,116.72649383544922,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T16:43:00.930202,47,122.08087158203125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T17:43:00.930202,48,120.19479370117188,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T18:43:00.930202,49,117.34728240966797,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T19:43:00.930202,50,119.8360366821289,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T20:43:00.930202,51,123.92192840576172,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T21:43:00.930202,52,120.61701965332031,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T22:43:00.930202,53,119.54016876220703,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-10T23:43:00.930202,54,118.91654968261719,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T00:43:00.930202,55,113.19745635986328,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T01:43:00.930202,56,118.66058349609375,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T02:43:00.930202,57,116.3302001953125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T03:43:00.930202,58,121.15850067138672,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T04:43:00.930202,59,117.19581604003906,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T05:43:00.930202,60,120.63597106933594,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T06:43:00.930202,61,120.31149291992188,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T07:43:00.930202,62,122.61894226074219,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T08:43:00.930202,63,115.72511291503906,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T09:43:00.930202,64,119.33031463623047,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T10:43:00.930202,65,118.79719543457031,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T11:43:00.930202,66,120.74740600585938,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T12:43:00.930202,67,120.37449645996094,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T13:43:00.930202,68,119.42925262451172,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T14:43:00.930202,69,115.41267395019531,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T15:43:00.930202,70,117.43274688720703,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T16:43:00.930202,71,117.38871765136719,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-11T17:43:00.930202,72,120.32405090332031,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T18:43:08.079149,1,112.50517272949219,Unhealthy for Sensitive Groups
