city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T07:40:02.289410,55,115.54175567626953,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T08:40:02.289410,56,104.7657470703125,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T09:40:02.289410,57,123.06372833251953,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T10:40:02.289410,58,115.74022674560547,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T11:40:02.289410,59,115.5427474975586,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T12:40:02.289410,60,121.34834289550781,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T13:40:02.289410,61,125.75630950927734,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T14:40:02.289410,62,124.45323944091797,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T15:40:02.289410,63,128.58763122558594,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T16:40:02.289410,64,124.89546203613281,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T17:40:02.289410,65,118.48330688476562,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-09T18:40:02.289410,66,116.91680145263672,Unhealthy for Sensitive Groups
Indore,"Chhoti Gwaltoli, Indore - MPPCB",2025-07-06T21:21:25.969874,67,117.78646850585938,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T01:50:49.026249,1,118.50074768066406,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T02:50:49.026249,2,116.71302795410156,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T03:50:49.026249,3,118.75222778320312,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T04:50:49.026249,4,119.20000457763672,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T05:50:49.026249,5,120.87825775146484,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T06:50:49.026249,6,119.99591827392578,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T07:50:49.026249,7,121.0698471069336,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T08:50:49.026249,8,124.26140594482422,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T09:50:49.026249,9,120.1590347290039,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T10:50:49.026249,10,118.74927520751953,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T11:50:49.026249,11,122.58698272705078,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T12:50:49.026249,12,117.99239349365234,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T13:50:49.026249,13,117.87027740478516,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T14:50:49.026249,14,121.28681945800781,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T15:50:49.026249,15,118.70990753173828,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T16:50:49.026249,16,117.71141052246094,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T17:50:49.026249,17,116.94781494140625,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T18:50:49.026249,18,116.87388610839844,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T19:50:49.026249,19,120.31810760498047,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T20:50:49.026249,20,121.99677276611328,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T21:50:49.026249,21,118.77887725830078,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T22:50:49.026249,22,122.17243194580078,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-07T23:50:49.026249,23,117.8971176147461,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T00:50:49.026249,24,117.50303649902344,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T01:50:49.026249,25,116.50232696533203,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T02:50:49.026249,26,117.38998413085938,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T03:50:49.026249,27,118.30268859863281,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T04:50:49.026249,28,119.3055419921875,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T05:50:49.026249,29,120.18428039550781,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T06:50:49.026249,30,121.42303466796875,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T07:50:49.026249,31,117.10623931884766,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T08:50:49.026249,32,117.12289428710938,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T09:50:49.026249,33,121.28598022460938,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T10:50:49.026249,34,117.6060562133789,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T11:50:49.026249,35,116.53853607177734,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T12:50:49.026249,36,115.97704315185547,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T13:50:49.026249,37,113.96701049804688,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T14:50:49.026249,38,118.87078857421875,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T15:50:49.026249,39,121.61200714111328,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T16:50:49.026249,40,119.71912384033203,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T17:50:49.026249,41,113.97578430175781,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T18:50:49.026249,42,119.75326538085938,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T19:50:49.026249,43,121.43645477294922,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T20:50:49.026249,44,120.15548706054688,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T21:50:49.026249,45,120.59278106689453,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T22:50:49.026249,46,118.88153839111328,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-08T23:50:49.026249,47,116.20673370361328,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T00:50:49.026249,48,118.8816909790039,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T01:50:49.026249,49,117.2202377319336,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T02:50:49.026249,50,119.76973724365234,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T03:50:49.026249,51,119.81753540039062,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T04:50:49.026249,52,118.16934967041016,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T05:50:49.026249,53,115.99796295166016,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T06:50:49.026249,54,115.78401947021484,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T07:50:49.026249,55,119.29838562011719,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T08:50:49.026249,56,115.83195495605469,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T09:50:49.026249,57,119.03141784667969,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T10:50:49.026249,58,121.18568420410156,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T11:50:49.026249,59,119.0317611694336,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T12:50:49.026249,60,119.91426849365234,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T13:50:49.026249,61,120.12017059326172,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T14:50:49.026249,62,119.90572357177734,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T15:50:49.026249,63,119.08696746826172,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-09T16:50:49.026249,64,117.08600616455078,Unhealthy for Sensitive Groups
Indore,"Maguda Nagar, Indore - IMC",2025-07-06T22:22:36.813018,65,117.50773620605469,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T01:40:02.438842,1,113.59917449951172,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T02:40:02.438842,2,121.73131561279297,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T03:40:02.438842,3,116.8888168334961,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T04:40:02.438842,4,121.10414123535156,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T05:40:02.438842,5,118.5117416381836,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T06:40:02.438842,6,109.09818267822266,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T07:40:02.438842,7,128.24542236328125,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T08:40:02.438842,8,119.53215789794922,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T09:40:02.438842,9,123.01318359375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T10:40:02.438842,10,126.94927215576172,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T11:40:02.438842,11,124.34442138671875,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T12:40:02.438842,12,127.03599548339844,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T13:40:02.438842,13,126.880859375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T14:40:02.438842,14,117.5401840209961,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T15:40:02.438842,15,118.20886993408203,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T16:40:02.438842,16,118.16243743896484,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T17:40:02.438842,17,117.6719741821289,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T18:40:02.438842,18,122.5997085571289,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T19:40:02.438842,19,108.77799987792969,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T20:40:02.438842,20,119.10482788085938,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T21:40:02.438842,21,126.96807861328125,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T22:40:02.438842,22,121.0804443359375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-07T23:40:02.438842,23,119.51615142822266,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T00:40:02.438842,24,123.31047058105469,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T01:40:02.438842,25,112.8329849243164,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T02:40:02.438842,26,120.93885040283203,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T03:40:02.438842,27,107.73198699951172,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T04:40:02.438842,28,125.0589599609375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T05:40:02.438842,29,121.23361206054688,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T06:40:02.438842,30,122.63446807861328,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T07:40:02.438842,31,118.99540710449219,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T08:40:02.438842,32,124.18740844726562,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T09:40:02.438842,33,115.19830322265625,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T10:40:02.438842,34,115.24248504638672,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T11:40:02.438842,35,123.89569091796875,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T12:40:02.438842,36,115.44117736816406,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T13:40:02.438842,37,114.63768768310547,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T14:40:02.438842,38,124.85301971435547,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T15:40:02.438842,39,111.115234375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T16:40:02.438842,40,127.60218048095703,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T17:40:02.438842,41,128.17617797851562,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T18:40:02.438842,42,114.35071563720703,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T19:40:02.438842,43,111.24601745605469,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T20:40:02.438842,44,127.98578643798828,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T21:40:02.438842,45,116.37342071533203,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T22:40:02.438842,46,122.23632049560547,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-08T23:40:02.438842,47,130.3734893798828,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T00:40:02.438842,48,115.26566314697266,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T01:40:02.438842,49,124.44187927246094,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T02:40:02.438842,50,111.8376235961914,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T03:40:02.438842,51,112.19485473632812,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T04:40:02.438842,52,109.92697143554688,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T05:40:02.438842,53,125.25688934326172,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T06:40:02.438842,54,118.54121398925781,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T07:40:02.438842,55,115.55660247802734,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T08:40:02.438842,56,98.00375366210938,Moderate
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T09:40:02.438842,57,126.56124114990234,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T10:40:02.438842,58,115.38848114013672,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T11:40:02.438842,59,117.06243896484375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T12:40:02.438842,60,120.84737396240234,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T13:40:02.438842,61,129.72711181640625,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T14:40:02.438842,62,129.6507568359375,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T15:40:02.438842,63,130.25051879882812,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T16:40:02.438842,64,122.59674835205078,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T17:40:02.438842,65,118.6220703125,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-09T18:40:02.438842,66,115.48979187011719,Unhealthy for Sensitive Groups
Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC",2025-07-06T22:22:36.959609,67,118.45896911621094,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T01:40:02.605699,1,115.93814849853516,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T02:40:02.605699,2,120.8038330078125,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T03:40:02.605699,3,118.11268615722656,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T04:40:02.605699,4,118.54953002929688,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T05:40:02.605699,5,119.22805786132812,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T06:40:02.605699,6,114.1424789428711,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T07:40:02.605699,7,124.84407806396484,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T08:40:02.605699,8,119.65108489990234,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T09:40:02.605699,9,121.8010482788086,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T10:40:02.605699,10,127.52481079101562,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T11:40:02.605699,11,121.76414489746094,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T12:40:02.605699,12,123.31551361083984,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T13:40:02.605699,13,125.00428009033203,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T14:40:02.605699,14,117.19914245605469,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T15:40:02.605699,15,117.85123443603516,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T16:40:02.605699,16,118.69181823730469,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T17:40:02.605699,17,117.48136901855469,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T18:40:02.605699,18,121.47320556640625,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T19:40:02.605699,19,111.96820831298828,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T20:40:02.605699,20,117.95841217041016,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T21:40:02.605699,21,123.87440490722656,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T22:40:02.605699,22,121.3800048828125,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-07T23:40:02.605699,23,118.76776123046875,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T00:40:02.605699,24,123.50752258300781,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T01:40:02.605699,25,114.82051086425781,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T02:40:02.605699,26,118.9302749633789,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T03:40:02.605699,27,111.32447814941406,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T04:40:02.605699,28,122.12049865722656,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T05:40:02.605699,29,119.445556640625,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T06:40:02.605699,30,120.33130645751953,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T07:40:02.605699,31,118.8735580444336,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T08:40:02.605699,32,123.87159729003906,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T09:40:02.605699,33,117.36360168457031,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T10:40:02.605699,34,114.81568908691406,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T11:40:02.605699,35,124.0090560913086,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T12:40:02.605699,36,116.55806732177734,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T13:40:02.605699,37,115.72713470458984,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T14:40:02.605699,38,120.73963928222656,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T15:40:02.605699,39,111.77214050292969,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T16:40:02.605699,40,124.46524047851562,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T17:40:02.605699,41,124.79740905761719,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T18:40:02.605699,42,117.06387329101562,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T19:40:02.605699,43,111.12501525878906,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T20:40:02.605699,44,124.79105377197266,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T21:40:02.605699,45,118.69042205810547,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T22:40:02.605699,46,120.12970733642578,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-08T23:40:02.605699,47,126.16564178466797,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T00:40:02.605699,48,116.74907684326172,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T01:40:02.605699,49,120.95133209228516,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T02:40:02.605699,50,115.15897369384766,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T03:40:02.605699,51,115.10304260253906,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T04:40:02.605699,52,113.41297149658203,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T05:40:02.605699,53,122.63036346435547,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T06:40:02.605699,54,119.03062438964844,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T07:40:02.605699,55,115.91133880615234,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T08:40:02.605699,56,106.21188354492188,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T09:40:02.605699,57,121.8646011352539,Unhealthy for Sensitive Groups
