city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Greater Noida,"Knowledge Park - III, Greater Noida - UPPCB",2025-07-06T22:22:59.216906,29,122.59091186523438,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T15:40:24.397601,1,114.72977447509766,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T16:40:24.397601,2,117.15581512451172,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T17:40:24.397601,3,121.66214752197266,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T18:40:24.397601,4,119.68061828613281,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T19:40:24.397601,5,116.99462127685547,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T20:40:24.397601,6,118.22555541992188,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T21:40:24.397601,7,121.35441589355469,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T22:40:24.397601,8,120.78337097167969,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-08T23:40:24.397601,9,119.58807373046875,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T00:40:24.397601,10,118.23886108398438,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T01:40:24.397601,11,113.90220642089844,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T02:40:24.397601,12,118.82506561279297,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T03:40:24.397601,13,115.21663665771484,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T04:40:24.397601,14,122.66371154785156,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T05:40:24.397601,15,118.9975814819336,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T06:40:24.397601,16,120.18228149414062,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T07:40:24.397601,17,118.75049591064453,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T08:40:24.397601,18,118.05879974365234,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T09:40:24.397601,19,118.75829315185547,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T10:40:24.397601,20,116.24473571777344,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T11:40:24.397601,21,118.94084167480469,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T12:40:24.397601,22,119.43698120117188,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T13:40:24.397601,23,119.37298583984375,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T14:40:24.397601,24,119.0629653930664,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T15:40:24.397601,25,116.95592498779297,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T16:40:24.397601,26,119.15925598144531,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T17:40:24.397601,27,118.16949462890625,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-09T18:40:24.397601,28,120.56806182861328,Unhealthy for Sensitive Groups
Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",2025-07-07T21:55:31.259026,29,122.83584594726562,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T15:39:42.921619,1,115.1912841796875,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T16:39:42.921619,2,114.71611022949219,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T17:39:42.921619,3,119.77647399902344,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T18:39:42.921619,4,120.06912231445312,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T19:39:42.921619,5,118.20547485351562,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T20:39:42.921619,6,119.7066879272461,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T21:39:42.921619,7,122.07576751708984,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T22:39:42.921619,8,120.47037506103516,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T23:39:42.921619,9,118.30274963378906,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T00:39:42.921619,10,119.10917663574219,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T01:39:42.921619,11,112.76420593261719,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T02:39:42.921619,12,119.94464111328125,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T03:39:42.921619,13,115.8415756225586,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T04:39:42.921619,14,120.33535766601562,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T05:39:42.921619,15,116.40287017822266,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T06:39:42.921619,16,120.02737426757812,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T07:39:42.921619,17,120.8799819946289,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T08:39:42.921619,18,120.7258071899414,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T09:39:42.921619,19,115.27664947509766,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T10:39:42.921619,20,119.26376342773438,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T11:39:42.921619,21,118.08258819580078,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T12:39:42.921619,22,119.3950424194336,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T13:39:42.921619,23,120.41987609863281,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T14:39:42.921619,24,118.75328063964844,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T15:39:42.921619,25,116.63990020751953,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T16:39:42.921619,26,118.08043670654297,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T17:39:42.921619,27,115.4963607788086,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-09T18:39:42.921619,28,122.94580841064453,Unhealthy for Sensitive Groups
Guwahati,"IITG, Guwahati - PCBA",2025-07-08T15:00:32.738329,29,122.27198028564453,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T15:39:43.078746,1,111.3203353881836,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T16:39:43.078746,2,123.58207702636719,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T17:39:43.078746,3,126.5767593383789,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T18:39:43.078746,4,117.52954864501953,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T19:39:43.078746,5,112.48851013183594,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T20:39:43.078746,6,126.11418914794922,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T21:39:43.078746,7,116.69100189208984,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T22:39:43.078746,8,120.81024169921875,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T23:39:43.078746,9,126.23701477050781,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T00:39:43.078746,10,116.18682861328125,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T01:39:43.078746,11,121.60084533691406,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T02:39:43.078746,12,112.71666717529297,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T03:39:43.078746,13,112.80304718017578,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T04:39:43.078746,14,110.6304931640625,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T05:39:43.078746,15,124.24820709228516,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T06:39:43.078746,16,117.7183609008789,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T07:39:43.078746,17,116.16044616699219,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T08:39:43.078746,18,104.06962585449219,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T09:39:43.078746,19,124.6239013671875,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T10:39:43.078746,20,115.68341064453125,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T11:39:43.078746,21,115.84620666503906,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T12:39:43.078746,22,120.835205078125,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T13:39:43.078746,23,128.5006866455078,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T14:39:43.078746,24,125.94792175292969,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T15:39:43.078746,25,127.92024230957031,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T16:39:43.078746,26,122.35871124267578,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T17:39:43.078746,27,117.29761505126953,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-09T18:39:43.078746,28,116.64166259765625,Unhealthy for Sensitive Groups
Guwahati,"LGBI Airport, Guwahati - PCBA",2025-07-08T15:00:32.980197,29,111.52513122558594,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T15:39:43.229787,1,114.70506286621094,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T16:39:43.229787,2,116.42013549804688,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T17:39:43.229787,3,119.61140441894531,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T18:39:43.229787,4,120.38594818115234,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T19:39:43.229787,5,118.30003356933594,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T20:39:43.229787,6,120.90176391601562,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T21:39:43.229787,7,119.69160461425781,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T22:39:43.229787,8,118.96778106689453,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T23:39:43.229787,9,118.57893371582031,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T00:39:43.229787,10,120.50498962402344,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T01:39:43.229787,11,114.70165252685547,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T02:39:43.229787,12,119.57429504394531,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T03:39:43.229787,13,115.54005432128906,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T04:39:43.229787,14,118.15016174316406,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T05:39:43.229787,15,117.55388641357422,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T06:39:43.229787,16,118.82962036132812,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T07:39:43.229787,17,120.13553619384766,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T08:39:43.229787,18,118.76639556884766,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T09:39:43.229787,19,115.00807189941406,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T10:39:43.229787,20,119.1084976196289,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T11:39:43.229787,21,117.52338409423828,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T12:39:43.229787,22,119.0614242553711,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T13:39:43.229787,23,121.94483947753906,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T14:39:43.229787,24,119.91915130615234,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T15:39:43.229787,25,118.28840637207031,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T16:39:43.229787,26,117.251708984375,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T17:39:43.229787,27,114.1084213256836,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-09T18:39:43.229787,28,123.4890365600586,Unhealthy for Sensitive Groups
Guwahati,"Pan Bazaar, Guwahati - PCBA",2025-07-08T15:00:33.181467,29,123.7947769165039,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T15:39:43.386458,1,113.19805908203125,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T16:39:43.386458,2,120.85945892333984,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T17:39:43.386458,3,120.97625732421875,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T18:39:43.386458,4,119.9986572265625,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T19:39:43.386458,5,114.28987884521484,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T20:39:43.386458,6,122.47949981689453,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T21:39:43.386458,7,118.67483520507812,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T22:39:43.386458,8,117.7335205078125,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T23:39:43.386458,9,120.72712707519531,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T00:39:43.386458,10,118.82254028320312,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T01:39:43.386458,11,118.50496673583984,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T02:39:43.386458,12,117.107421875,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T03:39:43.386458,13,116.01109313964844,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T04:39:43.386458,14,115.35961151123047,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T05:39:43.386458,15,119.47058868408203,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T06:39:43.386458,16,118.20352935791016,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T07:39:43.386458,17,118.14273834228516,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T08:39:43.386458,18,112.79987335205078,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T09:39:43.386458,19,117.55120086669922,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T10:39:43.386458,20,117.5263671875,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T11:39:43.386458,21,116.20911407470703,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T12:39:43.386458,22,120.49915313720703,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T13:39:43.386458,23,123.97576904296875,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T14:39:43.386458,24,122.6822280883789,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T15:39:43.386458,25,121.44499969482422,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T16:39:43.386458,26,118.42495727539062,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T17:39:43.386458,27,114.3064193725586,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-09T18:39:43.386458,28,119.44001007080078,Unhealthy for Sensitive Groups
Guwahati,"Railway Colony, Guwahati - PCBA",2025-07-08T15:00:33.384180,29,119.51824188232422,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T15:40:01.989041,1,116.18180847167969,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T16:40:01.989041,2,116.75982666015625,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T17:40:01.989041,3,121.55073547363281,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T18:40:01.989041,4,119.40833282470703,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T19:40:01.989041,5,117.5133056640625,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T20:40:01.989041,6,119.02153015136719,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T21:40:01.989041,7,121.62789154052734,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T22:40:01.989041,8,120.32111358642578,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-08T23:40:01.989041,9,119.33646392822266,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T00:40:01.989041,10,119.82781982421875,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T01:40:01.989041,11,114.13355255126953,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T02:40:01.989041,12,119.15019989013672,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T03:40:01.989041,13,115.87149047851562,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T04:40:01.989041,14,120.6232681274414,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T05:40:01.989041,15,118.90562438964844,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T06:40:01.989041,16,119.87326049804688,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T07:40:01.989041,17,119.92011260986328,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T08:40:01.989041,18,122.5086441040039,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T09:40:01.989041,19,116.31468963623047,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T10:40:01.989041,20,119.467041015625,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T11:40:01.989041,21,119.9443359375,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T12:40:01.989041,22,119.84709930419922,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T13:40:01.989041,23,119.6189956665039,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T14:40:01.989041,24,118.91145324707031,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T15:40:01.989041,25,115.82391357421875,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T16:40:01.989041,26,116.8129653930664,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T17:40:01.989041,27,117.04825592041016,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-09T18:40:01.989041,28,121.07601165771484,Unhealthy for Sensitive Groups
Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB",2025-07-06T22:22:36.306626,29,122.270263671875,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T15:40:02.131107,1,113.24578857421875,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T16:40:02.131107,2,118.95993041992188,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T17:40:02.131107,3,122.70751190185547,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T18:40:02.131107,4,121.19930267333984,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T19:40:02.131107,5,113.10906219482422,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T20:40:02.131107,6,120.86711120605469,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T21:40:02.131107,7,121.40836334228516,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T22:40:02.131107,8,118.85529327392578,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-08T23:40:02.131107,9,122.3090591430664,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T00:40:02.131107,10,117.48633575439453,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T01:40:02.131107,11,117.75879669189453,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T02:40:02.131107,12,118.07231903076172,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T03:40:02.131107,13,117.79776000976562,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T04:40:02.131107,14,118.74345397949219,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T05:40:02.131107,15,119.12987518310547,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T06:40:02.131107,16,119.1526107788086,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T07:40:02.131107,17,118.04923248291016,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T08:40:02.131107,18,116.00328826904297,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T09:40:02.131107,19,116.25115966796875,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T10:40:02.131107,20,117.45504760742188,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T11:40:02.131107,21,117.03753662109375,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T12:40:02.131107,22,121.50479125976562,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T13:40:02.131107,23,121.61595916748047,Unhealthy for Sensitive Groups
