city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Korba,"Rampur, Korba - CECB",2025-07-09T16:39:49.096404,44,119.26504516601562,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T17:39:49.096404,45,114.71961975097656,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T18:39:49.096404,46,117.99346160888672,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-07T21:54:06.586340,47,114.25409698486328,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-07T21:39:49.256915,1,118.3138656616211,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-07T22:39:49.256915,2,121.90312957763672,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-07T23:39:49.256915,3,118.04369354248047,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T00:39:49.256915,4,122.31803894042969,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T01:39:49.256915,5,116.39180755615234,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T02:39:49.256915,6,118.87755584716797,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T03:39:49.256915,7,113.19441223144531,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T04:39:49.256915,8,119.68330383300781,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T05:39:49.256915,9,116.55072784423828,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T06:39:49.256915,10,117.34429168701172,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T07:39:49.256915,11,118.43359375,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T08:39:49.256915,12,123.99816131591797,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T09:39:49.256915,13,118.15681457519531,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T10:39:49.256915,14,117.9114990234375,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T11:39:49.256915,15,122.25873565673828,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T12:39:49.256915,16,118.11528015136719,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T13:39:49.256915,17,119.14602661132812,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T14:39:49.256915,18,119.2414321899414,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T15:39:49.256915,19,113.14212799072266,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T16:39:49.256915,20,119.73341369628906,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T17:39:49.256915,21,122.9740982055664,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T18:39:49.256915,22,121.3631820678711,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T19:39:49.256915,23,115.03794860839844,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T20:39:49.256915,24,122.3986587524414,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T21:39:49.256915,25,120.10748291015625,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T22:39:49.256915,26,117.79623413085938,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T23:39:49.256915,27,120.99823760986328,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T00:39:49.256915,28,118.63103485107422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T01:39:49.256915,29,117.34001922607422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T02:39:49.256915,30,118.06417846679688,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T03:39:49.256915,31,116.39881896972656,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T04:39:49.256915,32,116.89810180664062,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T05:39:49.256915,33,119.04605865478516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T06:39:49.256915,34,118.8699951171875,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T07:39:49.256915,35,119.21939849853516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T08:39:49.256915,36,115.18824005126953,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T09:39:49.256915,37,116.1558837890625,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T10:39:49.256915,38,117.26518249511719,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T11:39:49.256915,39,116.8357162475586,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T12:39:49.256915,40,120.59507751464844,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T13:39:49.256915,41,123.3089370727539,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T14:39:49.256915,42,123.04290008544922,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T15:39:49.256915,43,118.44931030273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T16:39:49.256915,44,117.85946655273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T17:39:49.256915,45,114.26993560791016,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T18:39:49.256915,46,119.5057601928711,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-07T21:54:06.815324,47,122.19055938720703,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-07T21:51:08.340104,1,118.23174285888672,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-07T22:51:08.340104,2,122.7074966430664,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-07T23:51:08.340104,3,114.90957641601562,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T00:51:08.340104,4,118.46583557128906,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T01:51:08.340104,5,111.30672454833984,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T02:51:08.340104,6,121.31427764892578,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T03:51:08.340104,7,119.39751434326172,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T04:51:08.340104,8,119.74576568603516,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T05:51:08.340104,9,118.13126373291016,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T06:51:08.340104,10,123.04349517822266,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T07:51:08.340104,11,118.14027404785156,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T08:51:08.340104,12,115.37234497070312,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T09:51:08.340104,13,123.13573455810547,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T10:51:08.340104,14,115.91078186035156,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T11:51:08.340104,15,115.71640014648438,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T12:51:08.340104,16,120.95684814453125,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T13:51:08.340104,17,112.62136840820312,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T14:51:08.340104,18,124.40612030029297,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T15:51:08.340104,19,123.1392593383789,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T16:51:08.340104,20,117.84517669677734,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T17:51:08.340104,21,111.6232681274414,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T18:51:08.340104,22,124.51081848144531,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T19:51:08.340104,23,118.39268493652344,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T20:51:08.340104,24,119.87317657470703,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T21:51:08.340104,25,125.6407241821289,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T22:51:08.340104,26,117.66604614257812,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T23:51:08.340104,27,121.248779296875,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T00:51:08.340104,28,115.1539535522461,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T01:51:08.340104,29,115.85238647460938,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T02:51:08.340104,30,113.44111633300781,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T03:51:08.340104,31,122.3164291381836,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T04:51:08.340104,32,118.66314697265625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T05:51:08.340104,33,116.25358581542969,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T06:51:08.340104,34,107.23665618896484,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T07:51:08.340104,35,121.27583312988281,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T08:51:08.340104,36,118.0484619140625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T09:51:08.340104,37,117.86579132080078,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T10:51:08.340104,38,122.58142852783203,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T11:51:08.340104,39,125.31953430175781,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T12:51:08.340104,40,124.84830474853516,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T13:51:08.340104,41,124.87181854248047,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T14:51:08.340104,42,119.35482025146484,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T15:51:08.340104,43,117.51373291015625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T16:51:08.340104,44,117.49299621582031,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-07T21:55:25.812342,45,118.36432647705078,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-07T21:40:22.001952,1,118.20499420166016,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-07T22:40:22.001952,2,117.76471710205078,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-07T23:40:22.001952,3,122.68768310546875,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T00:40:22.001952,4,119.65481567382812,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T01:40:22.001952,5,114.02127075195312,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T02:40:22.001952,6,123.66732025146484,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T03:40:22.001952,7,110.41180419921875,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T04:40:22.001952,8,121.4759521484375,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T05:40:22.001952,9,121.36555480957031,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T06:40:22.001952,10,120.87240600585938,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T07:40:22.001952,11,118.80982971191406,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T08:40:22.001952,12,122.40347290039062,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T09:40:22.001952,13,114.52233123779297,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T10:40:22.001952,14,117.50906372070312,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T11:40:22.001952,15,118.2708969116211,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T12:40:22.001952,16,118.99583435058594,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T13:40:22.001952,17,118.91838073730469,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T14:40:22.001952,18,125.54930877685547,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T15:40:22.001952,19,116.94098663330078,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T16:40:22.001952,20,123.47972106933594,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T17:40:22.001952,21,124.35774993896484,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T18:40:22.001952,22,118.21757507324219,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T19:40:22.001952,23,117.92943572998047,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T20:40:22.001952,24,124.86980438232422,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T21:40:22.001952,25,117.09944152832031,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T22:40:22.001952,26,120.54817199707031,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T23:40:22.001952,27,125.13638305664062,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T00:40:22.001952,28,114.78617858886719,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T01:40:22.001952,29,121.967041015625,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T02:40:22.001952,30,111.61930084228516,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T03:40:22.001952,31,114.9266128540039,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T04:40:22.001952,32,110.78445434570312,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T05:40:22.001952,33,120.94889831542969,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T06:40:22.001952,34,118.66496276855469,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T07:40:22.001952,35,118.7371597290039,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T08:40:22.001952,36,104.1461410522461,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T09:40:22.001952,37,124.68344116210938,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T10:40:22.001952,38,115.77738952636719,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T11:40:22.001952,39,114.38378143310547,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T12:40:22.001952,40,117.19676208496094,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T13:40:22.001952,41,126.07246398925781,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T14:40:22.001952,42,122.64347076416016,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T15:40:22.001952,43,125.01485443115234,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T16:40:22.001952,44,123.74315643310547,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T17:40:22.001952,45,119.22528839111328,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T18:40:22.001952,46,117.7297134399414,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-06T22:22:54.243037,47,121.81768798828125,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-07T21:39:49.409535,1,120.16438293457031,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-07T22:39:49.409535,2,120.88985443115234,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-07T23:39:49.409535,3,118.79353332519531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T00:39:49.409535,4,119.4732666015625,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T01:39:49.409535,5,113.89750671386719,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T02:39:49.409535,6,119.138427734375,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T03:39:49.409535,7,110.03827667236328,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T04:39:49.409535,8,119.77415466308594,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T05:39:49.409535,9,117.30846405029297,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T06:39:49.409535,10,119.15516662597656,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T07:39:49.409535,11,118.5410385131836,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T08:39:49.409535,12,120.14787292480469,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T09:39:49.409535,13,118.10235595703125,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T10:39:49.409535,14,116.24421691894531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T11:39:49.409535,15,120.20697021484375,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T12:39:49.409535,16,117.88571166992188,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T13:39:49.409535,17,117.5504150390625,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T14:39:49.409535,18,123.68571472167969,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T15:39:49.409535,19,113.2840805053711,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T16:39:49.409535,20,121.69274139404297,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T17:39:49.409535,21,122.05547332763672,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T18:39:49.409535,22,119.1680908203125,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T19:39:49.409535,23,113.84810638427734,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T20:39:49.409535,24,122.78638458251953,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T21:39:49.409535,25,117.89230346679688,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T22:39:49.409535,26,119.25778198242188,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T23:39:49.409535,27,123.90766143798828,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T00:39:49.409535,28,117.13045501708984,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T01:39:49.409535,29,119.93324279785156,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T02:39:49.409535,30,113.96639251708984,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T03:39:49.409535,31,114.77738189697266,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T04:39:49.409535,32,112.71710968017578,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T05:39:49.409535,33,120.66710662841797,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T06:39:49.409535,34,117.096435546875,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T07:39:49.409535,35,116.40342712402344,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T08:39:49.409535,36,108.29010772705078,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T09:39:49.409535,37,120.53276062011719,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T10:39:49.409535,38,116.9502182006836,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T11:39:49.409535,39,116.04297637939453,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T12:39:49.409535,40,121.33943176269531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T13:39:49.409535,41,125.43037414550781,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T14:39:49.409535,42,122.85462188720703,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T15:39:49.409535,43,125.71296691894531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T16:39:49.409535,44,121.98724365234375,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T17:39:49.409535,45,115.11711883544922,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T18:39:49.409535,46,119.48831939697266,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-07T21:54:07.278717,47,115.77806854248047,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-07T21:40:06.645861,1,119.14558410644531,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-07T22:40:06.645861,2,117.19255065917969,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-07T23:40:06.645861,3,121.6156005859375,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T00:40:06.645861,4,121.30701446533203,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T01:40:06.645861,5,115.71062469482422,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T02:40:06.645861,6,119.43696594238281,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T03:40:06.645861,7,118.19359588623047,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T04:40:06.645861,8,116.91146850585938,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T05:40:06.645861,9,120.29871368408203,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T06:40:06.645861,10,119.26599884033203,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T07:40:06.645861,11,119.85114288330078,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T08:40:06.645861,12,121.60494232177734,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T09:40:06.645861,13,119.433837890625,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T10:40:06.645861,14,115.37236022949219,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T11:40:06.645861,15,118.05300903320312,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T12:40:06.645861,16,116.85004425048828,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T13:40:06.645861,17,118.15737915039062,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T14:40:06.645861,18,118.37152099609375,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T15:40:06.645861,19,117.22148132324219,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T16:40:06.645861,20,120.54031372070312,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T17:40:06.645861,21,120.95307159423828,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T18:40:06.645861,22,119.82201385498047,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T19:40:06.645861,23,117.0229263305664,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T20:40:06.645861,24,120.55439758300781,Unhealthy for Sensitive Groups
